path,canonical_label,split_group,source_dataset,label_origin
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.226383054119800793308721198594.png,Benign,LIDC::LIDC-IDRI-0624,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.226456162308124493341905600418.png,Malignant,LIDC::LIDC-IDRI-0660,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223.png,Malignant,LIDC::LIDC-IDRI-0015,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.227968442353440630355230778531.png,Malignant,LIDC::LIDC-IDRI-0875,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.231834776365874788440767645596.png,Malignant,LIDC::LIDC-IDRI-0647,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.237428977311365557972720635401.png,Benign,LIDC::LIDC-IDRI-0399,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.241083615484551649610616348856.png,Malignant,LIDC::LIDC-IDRI-0453,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.248357157975955379661896491341.png,Malignant,LIDC::LIDC-IDRI-0271,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.252634638822000832774167856951.png,Malignant,LIDC::LIDC-IDRI-0057,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.257515388956260258681136624817.png,Malignant,LIDC::LIDC-IDRI-0130,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.266009527139315622265711325223.png,Malignant,LIDC::LIDC-IDRI-0790,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.267519732763035023633235877753.png,Benign,LIDC::LIDC-IDRI-0427,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.275766318636944297772360944907.png,Benign,LIDC::LIDC-IDRI-0902,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.277445975068759205899107114231.png,Benign,LIDC::LIDC-IDRI-0413,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.277452631455527999380186898011.png,Benign,LIDC::LIDC-IDRI-0270,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.282779922503707013097174625409.png,Benign,LIDC::LIDC-IDRI-0987,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.287560874054243719452635194040.png,Malignant,LIDC::LIDC-IDRI-0193,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.292287048883545067541391539652.png,Benign,LIDC::LIDC-IDRI-0541,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.294120933998772507043263238704.png,Malignant,LIDC::LIDC-IDRI-0135,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.295462530340364058116953738925.png,Malignant,LIDC::LIDC-IDRI-0377,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.300146276266881736689307479986.png,Malignant,LIDC::LIDC-IDRI-0852,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.301462380687644451483231621986.png,Malignant,LIDC::LIDC-IDRI-0507,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.302876782304722412779805665588.png,Benign,LIDC::LIDC-IDRI-0993,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495.png,Benign,LIDC::LIDC-IDRI-0467,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.309901913847714156367981722205.png,Malignant,LIDC::LIDC-IDRI-0219,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.312127933722985204808706697221.png,Malignant,LIDC::LIDC-IDRI-0415,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.315187221221054114974341475212.png,Benign,LIDC::LIDC-IDRI-0335,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.321935195060268166151738328001.png,Malignant,LIDC::LIDC-IDRI-0249,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.322682676064999314374885526223.png,Malignant,LIDC::LIDC-IDRI-0315,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321.png,Benign,LIDC::LIDC-IDRI-0795,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.323535944958374186208096541480.png,Malignant,LIDC::LIDC-IDRI-0799,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359.png,Malignant,LIDC::LIDC-IDRI-0596,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.324567010179873305471925391582.png,Malignant,LIDC::LIDC-IDRI-0206,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.325164338773720548739146851679.png,Malignant,LIDC::LIDC-IDRI-0837,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.329624439086643515259182406526.png,Benign,LIDC::LIDC-IDRI-0882,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.338104567770715523699587505022.png,Benign,LIDC::LIDC-IDRI-0406,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.338875090785618956575597613546.png,Malignant,LIDC::LIDC-IDRI-0916,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.339039410276356623209709113755.png,Benign,LIDC::LIDC-IDRI-0538,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.340202188094259402036602717327.png,Malignant,LIDC::LIDC-IDRI-0101,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.406508755509460310384282367044.png,Malignant,LIDC::LIDC-IDRI-0315,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.439153572396640163898529626096.png,Benign,LIDC::LIDC-IDRI-0318,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896.png,Malignant,LIDC::LIDC-IDRI-0956,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.613212850444255764524630781782.png,Malignant,LIDC::LIDC-IDRI-0080,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.618434772073433276874225174904.png,Benign,LIDC::LIDC-IDRI-0369,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.663019255629770796363333877035.png,Malignant,LIDC::LIDC-IDRI-0522,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.670107649586205629860363487713.png,Malignant,LIDC::LIDC-IDRI-0645,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696.png,Malignant,LIDC::LIDC-IDRI-0759,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.756684168227383088294595834066.png,Malignant,LIDC::LIDC-IDRI-0736,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.765459236550358748053283544075.png,Malignant,LIDC::LIDC-IDRI-0978,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.771831598853841017505646275338.png,Malignant,LIDC::LIDC-IDRI-0715,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843.png,Malignant,LIDC::LIDC-IDRI-0209,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.944888107209008719031293531091.png,Benign,LIDC::LIDC-IDRI-0246,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.948571344159440282864365970915.png,Benign,LIDC::LIDC-IDRI-0390,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.980362852713685276785310240144.png,Benign,LIDC::LIDC-IDRI-0669,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987.png,Malignant,LIDC::LIDC-IDRI-0684,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.131150737314367975651717513386.png,Malignant,LIDC::LIDC-IDRI-0570,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.133378195429627807109985347209.png,Malignant,LIDC::LIDC-IDRI-0133,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.135792297492008425859352725148.png,Malignant,LIDC::LIDC-IDRI-0378,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.143813757344903170810482790787.png,Benign,LIDC::LIDC-IDRI-0654,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.154837327827713479309898027966.png,Malignant,LIDC::LIDC-IDRI-0549,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.156016499715048493339281864474.png,Malignant,LIDC::LIDC-IDRI-0568,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.163217526257871051722166468085.png,Benign,LIDC::LIDC-IDRI-0065,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182.png,Benign,LIDC::LIDC-IDRI-0232,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.192256506776434538421891524301.png,Malignant,LIDC::LIDC-IDRI-0777,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.205852555362702089950453265567.png,Benign,LIDC::LIDC-IDRI-0384,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021.png,Malignant,LIDC::LIDC-IDRI-0574,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517.png,Malignant,LIDC::LIDC-IDRI-0999,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.219618492426142913407827034169.png,Benign,LIDC::LIDC-IDRI-0289,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.230416590143922549745658357505.png,Malignant,LIDC::LIDC-IDRI-0452,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304.png,Malignant,LIDC::LIDC-IDRI-0374,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.231939547329414331267567352432.png,Malignant,LIDC::LIDC-IDRI-0935,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.238042459915048190592571019348.png,Malignant,LIDC::LIDC-IDRI-0155,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.244204120220889433826451158706.png,Malignant,LIDC::LIDC-IDRI-0158,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.249450003033735700817635168066.png,Benign,LIDC::LIDC-IDRI-0356,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.266581250778073944645044950856.png,Malignant,LIDC::LIDC-IDRI-0989,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.268992195564407418480563388746.png,Benign,LIDC::LIDC-IDRI-0273,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.270788655216695628640355888562.png,Malignant,LIDC::LIDC-IDRI-0551,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.300270516469599170290456821227.png,Benign,LIDC::LIDC-IDRI-0487,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.305000574633573438189782624063.png,Malignant,LIDC::LIDC-IDRI-0750,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.306520140119968755187868602181.png,Benign,LIDC::LIDC-IDRI-0593,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.306788423710427765311352901943.png,Malignant,LIDC::LIDC-IDRI-0554,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.308153138776443962077214577161.png,Benign,LIDC::LIDC-IDRI-0765,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.308183340111270052562662456038.png,Malignant,LIDC::LIDC-IDRI-0977,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.312704771348460502013249647868.png,Malignant,LIDC::LIDC-IDRI-0215,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.324290109423920971676288828329.png,Benign,LIDC::LIDC-IDRI-0300,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.336225579776978874775723463327.png,Malignant,LIDC::LIDC-IDRI-0113,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484.png,Malignant,LIDC::LIDC-IDRI-0692,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.696727502904070993160975844791.png,Malignant,LIDC::LIDC-IDRI-0107,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371.png,Benign,LIDC::LIDC-IDRI-0284,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.888291896309937415860209787179.png,Malignant,LIDC::LIDC-IDRI-0950,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.100530488926682752765845212286.png,Normal,LIDC::LIDC-IDRI-0710,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.100684836163890911914061745866.png,Normal,LIDC::LIDC-IDRI-0745,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.101619518506864197452353163175.png,Malignant,LIDC::LIDC-IDRI-0249,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.114643134991547510142488707241.png,Malignant,LIDC::LIDC-IDRI-0135,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.121805476976020513950614465787.png,Normal,LIDC::LIDC-IDRI-0668,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.122285196754238323810344887171.png,Normal,LIDC::LIDC-IDRI-0229,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.128670737257572624231987463200.png,Normal,LIDC::LIDC-IDRI-0101,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.129765089930079023616645242512.png,Normal,LIDC::LIDC-IDRI-0065,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.136797553187127958824073184000.png,Malignant,LIDC::LIDC-IDRI-0193,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.139378031841982785812043919427.png,Normal,LIDC::LIDC-IDRI-0206,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.140111454550080978718222319268.png,Normal,LIDC::LIDC-IDRI-0015,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.141129481770767608972887619912.png,Normal,LIDC::LIDC-IDRI-0028,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.147787540192875407131699077826.png,Normal,LIDC::LIDC-IDRI-0113,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.150064723270402568379909455144.png,Malignant,LIDC::LIDC-IDRI-0200,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.153181766344026020914478182395.png,Normal,LIDC::LIDC-IDRI-0690,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.154145395981214039394434950814.png,Normal,LIDC::LIDC-IDRI-0011,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.159265166937401777756248496632.png,Normal,LIDC::LIDC-IDRI-0133,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.183792477767310422201520794020.png,Normal,LIDC::LIDC-IDRI-0240,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.187709112896708878656939174714.png,Normal,LIDC::LIDC-IDRI-0219,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.188446475105780139686282243354.png,Normal,LIDC::LIDC-IDRI-0036,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.190144948425835566841437565646.png,Normal,LIDC::LIDC-IDRI-0930,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.195674076148062852502601112560.png,Malignant,LIDC::LIDC-IDRI-0068,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.202943208413928063516044802880.png,Normal,LIDC::LIDC-IDRI-0130,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.203741923654363010377298352671.png,Normal,LIDC::LIDC-IDRI-0028,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.208799435275324703237064065912.png,Normal,LIDC::LIDC-IDRI-0107,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.210618824080932755350370549788.png,Normal,LIDC::LIDC-IDRI-0232,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.215359817240204199881139923285.png,Normal,LIDC::LIDC-IDRI-0261,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.229664630348267553620068691756.png,Normal,LIDC::LIDC-IDRI-0327,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.232212629809419501635995259957.png,Normal,LIDC::LIDC-IDRI-0291,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.232786588606464808026607934320.png,Normal,LIDC::LIDC-IDRI-0055,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.246178337114401749164850220976.png,Normal,LIDC::LIDC-IDRI-0711,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.252673587357556716971184694630.png,Normal,LIDC::LIDC-IDRI-0209,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.253414946533085777828778973420.png,Benign,LIDC::LIDC-IDRI-0178,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430.png,Normal,LIDC::LIDC-IDRI-0261,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.281382817714201615159877953485.png,Benign,LIDC::LIDC-IDRI-0289,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.289978760565733558032215304395.png,Normal,LIDC::LIDC-IDRI-0156,LIDC-IDRI,radiolog+patologi
D:\skripsi\Dataset\lidc-idri-images-full\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.291156498203266896953765649282.png,Normal,LIDC::LIDC-IDRI-0506,LIDC-IDRI,radiolog+patologi
