path,canonical_label,split_group,source_dataset
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.392861216720727557882279374324.png,Malignant,LIDC::LIDC-IDRI-0429,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.406508755509460310384282367044.png,Malignant,LIDC::LIDC-IDRI-0315,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.410251741986998833890312367579.png,Malignant,LIDC::LIDC-IDRI-0146,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.413896555982844732694353377538.png,Malignant,LIDC::LIDC-IDRI-0966,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.419601611032172899567156073142.png,Benign,LIDC::LIDC-IDRI-0803,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.449780571702869645673186059985.png,Malignant,LIDC::LIDC-IDRI-0360,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.458525794434429386945463560826.png,Malignant,LIDC::LIDC-IDRI-0895,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.461155505515403114280165935891.png,Benign,LIDC::LIDC-IDRI-0097,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.463214953282361219537913355115.png,Malignant,LIDC::LIDC-IDRI-0060,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.465032801496479029639448332481.png,Benign,LIDC::LIDC-IDRI-0198,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.478062284228419671253422844986.png,Malignant,LIDC::LIDC-IDRI-0477,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.487745546557477250336016826588.png,Malignant,LIDC::LIDC-IDRI-0023,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273.png,Malignant,LIDC::LIDC-IDRI-0044,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.561423049201987049884663740668.png,Malignant,LIDC::LIDC-IDRI-0725,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.592821488053137951302246128864.png,Malignant,LIDC::LIDC-IDRI-0896,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.603166427542096384265514998412.png,Malignant,LIDC::LIDC-IDRI-0704,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.608029415915051219877530734559.png,Malignant,LIDC::LIDC-IDRI-0483,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.625270601160880745954773142570.png,Malignant,LIDC::LIDC-IDRI-0470,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.652347820272212119124022644822.png,Malignant,LIDC::LIDC-IDRI-0082,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.669518152156802508672627785405.png,Benign,LIDC::LIDC-IDRI-0841,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.686768766518862600747989429768.png,Malignant,LIDC::LIDC-IDRI-1000,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.692598144815688523679745963696.png,Malignant,LIDC::LIDC-IDRI-0759,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.699408489230474820984000839814.png,Malignant,LIDC::LIDC-IDRI-0642,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.712472578497712558367294720243.png,Malignant,LIDC::LIDC-IDRI-0106,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.733642690503782454656013446707.png,Malignant,LIDC::LIDC-IDRI-0090,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.743969234977916254223533321294.png,Malignant,LIDC::LIDC-IDRI-0575,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.747803439040091794717626507402.png,Malignant,LIDC::LIDC-IDRI-0014,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.803987517543436570820681016103.png,Malignant,LIDC::LIDC-IDRI-0997,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734.png,Malignant,LIDC::LIDC-IDRI-0192,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.892375496445736188832556446335.png,Malignant,LIDC::LIDC-IDRI-0884,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.943403138251347598519939390311.png,Malignant,LIDC::LIDC-IDRI-0697,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.994459772950022352718462251777.png,Benign,LIDC::LIDC-IDRI-0473,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.104562737760173137525888934217.png,Malignant,LIDC::LIDC-IDRI-0766,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.111496024928645603833332252962.png,Benign,LIDC::LIDC-IDRI-0341,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.112767175295249119452142211437.png,Malignant,LIDC::LIDC-IDRI-0124,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.113697708991260454310623082679.png,Malignant,LIDC::LIDC-IDRI-0202,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.119209873306155771318545953948.png,Benign,LIDC::LIDC-IDRI-0673,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.124822907934319930841506266464.png,Benign,LIDC::LIDC-IDRI-0582,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.130036599816889919308975074972.png,Benign,LIDC::LIDC-IDRI-0659,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.131150737314367975651717513386.png,Malignant,LIDC::LIDC-IDRI-0570,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.138904664700896606480369521124.png,Benign,LIDC::LIDC-IDRI-0933,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.147325126373007278009743173696.png,Malignant,LIDC::LIDC-IDRI-0907,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.151764021165118974848436095034.png,Benign,LIDC::LIDC-IDRI-0822,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.154837327827713479309898027966.png,Malignant,LIDC::LIDC-IDRI-0549,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.161002239822118346732951898613.png,Malignant,LIDC::LIDC-IDRI-0035,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.161855583909753609742728521805.png,Benign,LIDC::LIDC-IDRI-0510,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.163931625580639955914619627409.png,Benign,LIDC::LIDC-IDRI-0943,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.177985905159808659201278495182.png,Benign,LIDC::LIDC-IDRI-0232,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.198489333332254008035861390326.png,Malignant,LIDC::LIDC-IDRI-0611,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.205523326998654833765855998037.png,Malignant,LIDC::LIDC-IDRI-0408,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.205852555362702089950453265567.png,Benign,LIDC::LIDC-IDRI-0384,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.216526102138308489357443843021.png,Malignant,LIDC::LIDC-IDRI-0574,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517.png,Malignant,LIDC::LIDC-IDRI-0999,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.227796349777753378641347819780.png,Malignant,LIDC::LIDC-IDRI-0637,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304.png,Malignant,LIDC::LIDC-IDRI-0374,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.231939547329414331267567352432.png,Malignant,LIDC::LIDC-IDRI-0935,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.233433352108264931671753343044.png,Benign,LIDC::LIDC-IDRI-0142,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.234400932423244218697302970157.png,Benign,LIDC::LIDC-IDRI-0102,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.247769845138587733933485039556.png,Benign,LIDC::LIDC-IDRI-0854,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.258220324170977900491673635112.png,Benign,LIDC::LIDC-IDRI-0469,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.259018373683540453277752706262.png,Benign,LIDC::LIDC-IDRI-0502,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.275124131364875117499826877835.png,Benign,LIDC::LIDC-IDRI-0944,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Benign\1.3.6.1.4.1.14519.5.2.1.6279.6001.281254424459536762125243157973.png,Benign,LIDC::LIDC-IDRI-0958,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.305000574633573438189782624063.png,Malignant,LIDC::LIDC-IDRI-0750,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.306788423710427765311352901943.png,Malignant,LIDC::LIDC-IDRI-0554,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.308183340111270052562662456038.png,Malignant,LIDC::LIDC-IDRI-0977,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.313756547848086902190878548835.png,Malignant,LIDC::LIDC-IDRI-0758,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.323132750133803288886848693067.png,Malignant,LIDC::LIDC-IDRI-0577,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.323899724653546164058849558431.png,Malignant,LIDC::LIDC-IDRI-0430,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.665044273312514967270866833277.png,Malignant,LIDC::LIDC-IDRI-0872,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.671278273674156798801285503514.png,Malignant,LIDC::LIDC-IDRI-0563,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345.png,Malignant,LIDC::LIDC-IDRI-0794,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.900182736599353600185270496549.png,Malignant,LIDC::LIDC-IDRI-0501,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.965620538050807352935663552285.png,Malignant,LIDC::LIDC-IDRI-0553,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.986011151772797848993829243183.png,Malignant,LIDC::LIDC-IDRI-0030,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Malignant\1.3.6.1.4.1.14519.5.2.1.6279.6001.991510467496831189331312523884.png,Malignant,LIDC::LIDC-IDRI-0974,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.113204308168622795344443518239.png,Normal,LIDC::LIDC-IDRI-0111,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.114054218667317930927862227810.png,Normal,LIDC::LIDC-IDRI-0060,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.114643134991547510142488707241.png,Malignant,LIDC::LIDC-IDRI-0135,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.115231804715499122501654312443.png,Normal,LIDC::LIDC-IDRI-0030,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.120196332569034738680965284519.png,Normal,LIDC::LIDC-IDRI-0401,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.121119483290150275420058430382.png,Normal,LIDC::LIDC-IDRI-0032,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.125481956446228056153445932229.png,Normal,LIDC::LIDC-IDRI-0039,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.126739648830679105206897886262.png,Normal,LIDC::LIDC-IDRI-0044,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.140614242738455943374226148817.png,Normal,LIDC::LIDC-IDRI-0014,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.143369235214449752599496464205.png,Benign,LIDC::LIDC-IDRI-0205,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.151706669339536324934926416602.png,Normal,LIDC::LIDC-IDRI-0024,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.153181766344026020914478182395.png,Normal,LIDC::LIDC-IDRI-0690,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.156997871894045256277431018213.png,Normal,LIDC::LIDC-IDRI-0120,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.157028077372844506586785318356.png,Normal,LIDC::LIDC-IDRI-0146,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.159026300526162106155638433321.png,Malignant,LIDC::LIDC-IDRI-0124,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.159487863629600617733659914437.png,Malignant,LIDC::LIDC-IDRI-0090,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.159665703190517688573100822213.png,Normal,LIDC::LIDC-IDRI-0887,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.161287230272771649563308759915.png,Normal,LIDC::LIDC-IDRI-0020,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.161821150841552408667852639317.png,Normal,LIDC::LIDC-IDRI-0627,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.172825520248158858306095280579.png,Malignant,LIDC::LIDC-IDRI-0192,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.183056151780567460322586876100.png,Normal,LIDC::LIDC-IDRI-0900,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.185889648265247197153816875170.png,Normal,LIDC::LIDC-IDRI-0061,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.186489439482736342984904886237.png,Normal,LIDC::LIDC-IDRI-0035,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.187709112896708878656939174714.png,Normal,LIDC::LIDC-IDRI-0219,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.188484197846284733942365679565.png,Normal,LIDC::LIDC-IDRI-0224,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.189953990721584107360490360907.png,Normal,LIDC::LIDC-IDRI-0102,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.190144948425835566841437565646.png,Normal,LIDC::LIDC-IDRI-0930,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.191301539558980174217770205256.png,Normal,LIDC::LIDC-IDRI-0322,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.191617711875409989053242965150.png,Normal,LIDC::LIDC-IDRI-0331,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.197987940182806628828566429132.png,Normal,LIDC::LIDC-IDRI-0428,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.199916291608127150948127902598.png,Normal,LIDC::LIDC-IDRI-0222,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.210102868760281756294235082201.png,Normal,LIDC::LIDC-IDRI-0004,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.210618824080932755350370549788.png,Normal,LIDC::LIDC-IDRI-0232,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.221945191226273284587353530424.png,Normal,LIDC::LIDC-IDRI-0441,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.224197113120748559330883305167.png,Normal,LIDC::LIDC-IDRI-0097,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.224845111941302943990256315343.png,Normal,LIDC::LIDC-IDRI-0737,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.238863705761552554567603436775.png,Malignant,LIDC::LIDC-IDRI-0138,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.241671809067336049550270815293.png,Normal,LIDC::LIDC-IDRI-0082,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.241981176885873121060876030928.png,Normal,LIDC::LIDC-IDRI-0198,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986.png,Normal,LIDC::LIDC-IDRI-0988,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.252133514742798966494450091999.png,Normal,LIDC::LIDC-IDRI-0106,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.253283426904813468115158375647.png,Normal,LIDC::LIDC-IDRI-0934,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.262623906028586574380750694758.png,Malignant,LIDC::LIDC-IDRI-0118,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.264160982957319189455421228575.png,Normal,LIDC::LIDC-IDRI-0117,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.268589491017129166376960414534.png,Normal,LIDC::LIDC-IDRI-0573,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.270595341434264431819455140983.png,Normal,LIDC::LIDC-IDRI-0089,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.274231544628870369798516818358.png,Normal,LIDC::LIDC-IDRI-0937,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.276739961603946441116057858952.png,Malignant,LIDC::LIDC-IDRI-0220,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.286359704222993185355649430232.png,Normal,LIDC::LIDC-IDRI-0094,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.286647622786041008124419915089.png,Normal,LIDC::LIDC-IDRI-0877,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.293748108418182005187634428044.png,Normal,LIDC::LIDC-IDRI-0054,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.313683718840700224414223339444.png,Benign,LIDC::LIDC-IDRI-0283,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.314622489630148068477223733595.png,Malignant,LIDC::LIDC-IDRI-0190,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.324649110927013926557500550446.png,Normal,LIDC::LIDC-IDRI-0446,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.326853837126361167310734933887.png,Normal,LIDC::LIDC-IDRI-0691,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.328911821208757318767256607933.png,Normal,LIDC::LIDC-IDRI-0122,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.331211682377519763144559212009.png,Normal,LIDC::LIDC-IDRI-0952,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.334789205089865223056093221412.png,Normal,LIDC::LIDC-IDRI-0142,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.336120393326492446884182831774.png,Normal,LIDC::LIDC-IDRI-0224,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.339063854210318997673643535996.png,Malignant,LIDC::LIDC-IDRI-0202,LIDC-IDRI
D:\skripsi\Dataset\lidc-idri-images-crop\Normal\1.3.6.1.4.1.14519.5.2.1.6279.6001.380430467810547350511296354409.png,Normal,LIDC::LIDC-IDRI-0079,LIDC-IDRI
